PLN Address,DEF Address
1424 MCCULLOH ST,2 S. PATTERSON PARK AVE.
912 N. CAREY ST APT 2,4734 FREDRICK AVE
3830 8TH ST,4024 BELLE GROVE RD
1627 APPLETON ST,936 RHODE ISLAND AVE
1302 ANGLESEA ST #2A,1320 S. BONSAL STREET
1302 ANGLESEA ST #2A,1320 S. BONSAL STREET
1804 N CHESTER ST,2937 W LANVALE ST
1804 N CHESTER ST,2937 W LANVALE ST
,3304 SEQUOIA AVE
5419 PARK HEIGHTS AVE,3304 SEQUOIA AVE
4803 TAMARIND RD #407,5457 TWIN KNOLLS RD #304
1219 N PARRISH ST,4815 BRIARCLIFT RD
160 STONECROFT RD,P.O. BOX 17348
2806 SANTA FE AVE,3016 REISTERSTOWN RD BASEMENT
2514 LOYOLA NORTHWAY,935 THEODORE RD
4107 RIDGEWOOD AVE UNIT6,P.O. BOX 1092
3605 HARLEM AVE,114 NORTH 13TH ST
117 N BROADWAY APT.3,1739 E. FAIRMOUNT AVE
3550 DUDLEY AVE,10 TREE FARM CT
1718 E. 28TH ST,260 GATEWAY DR STE 13C
1718 E. 28TH ST,260 GATEWAY DR STE 13C
1906 DRUID HILL AVE,417 E FAYETTE ST
2502 MCCULLOH ST,2479 A OLD PHILADELPHIA PIKE
2502 MCCULLOH ST,2479 A OLD PHILADELPHIA PIKE
6818 BANK ST,4 FAIRMEWS CT
1706 APPLETON ST RM 4,5104 BELAIR RD APT#A
3709 KINGWOOD SQUARE,343 STAGG ST.
3709 KINGWOOD SQUARE,343 STAGG ST.
526 S. WICKHAM RD,5364 JAMESTOWN CT
4400 MARBLE HALL RD#281,4300 MARBLE HALL RD
1405 POPLAND ST,502 CALVIN LANE
1405 POPLAND ST,502 CALVIN LANE
2404 E PRESTON ST,1643 N. PATTERSON PARK AVE
2404 E. PRESTON ST.,1643 N. PATTERSON PARK AVE
604 N. MONTFORD AVE,722 DULANEY VALLEY RD STE.224
419 ROSECROFT TERRACE,P.O.BOX 18245
419 ROSECROFT TERRACE,P.O.BOX 18245
419 ROSECROFT TERRACE,P.O.BOX 18245
4134 EIERMAN AVE,4334 HOWARD AVE.
4134 EIERMAN AVE,4334 HOWARD AVE.
30 N FULTON AVE #2A,P.O. BOX 412
1607 ST. STEPHEN ST,40 YORK RD STE 301
1001 RENICK COURT,4140 TENTH ST
4415 PALL MALL RD,4400 SIDEHILL RD
1422 N. ROSEDALE ST,4400 SIDEHILL ROAD
2411 ELSINORE AVE APT.1,1760 SEA PINE CIRCLE
4325 NORFOLK AVE #2,4400 SIDEHILL ROAD
2029 N. BENTALOU ST,607 WALNUT AVE
711 SPRINGFIELD AVE,2206 N. CALVERT ST.
2620 MILES AVE,CONCORD PROPERTY MGMT 105 EASTERN BLVE
2927 EDISON HWAY A,PO BOX 7118
5605 THE ALAMEDA C,6609 REISTERSTOWN RD STE206 B
3903 EIERMAN AVE #1,P.O.BOX26503
1805 N. CALVERT ST #1,P.O.BOX 26503
5307 MAPLE AVE,3 GREENWOOD PLACE SUITE 208
3113 MARCECO AVE,PO BOX 9691
507 N. STREEPER ST,8617 PIONEER DR
1709 MORELAND AVE,17 WARREN RD
3815 BIRCHVIEW AVE #1,2202 LINDEN AVE ST
1431 N CAREY ST APT 003,PO BOX 1917
2907 BAKER ST,200 E. LEXINGTON ST
2438 SHIRLEY AVE,P.O. BOX 32530
2438 SHIRLEY AVE,P.O. BOX 32530
6903 REISTERSTOWN RD APT 1,3211 HATTON ROAD
1431 MYRTLE AVE 1ST FL,2226 MADISON AVENUE
2810 GATEHOUSE DR,5000 W FOREST PARK AVE
613 N. PAYSON ST,1107 HANDY AVE
3402 CARLISLE AVE,228 KEARNEY DR
3915 CALLAWAY #401,3915 CALLAWAY AVE
5001 PEMBRIDGE AVE,5248 REISTERSTOWN RD
1408 NORTH LAKEWOOD AVENUE,7625 CEDAR POND LANE
2016 CLIFTON AVE,4400 SIDEHILL RD
416 S. PARRISH ST,PO BOX 3172
416 S. PARRISH ST,PO BOX 3172
2522 W. FRANKLIN ST,1515 REISTERSTOWN RD 2ND FL
3446 ERDMAN AVE,3522 HILTON RD
1617 W. LEXINGTON ST APT A,429 N EUTAW ST
3034 PINEWOOD AVENUE APT 2,C/O TRIPLE G ENTERPRISES 122 CONLEY DRIVE
200 N. WARWICK AVE,2307 N. HOWARD ST
5000 CRENSHAW AVE APT B,4900 CRENSHAW AVE
2711 PARKWOOD AVE,PO BOX 7538
4004 WOODMERE AVE,3508 MILFORD AVE
4004 WOODMERE AVE,3508 MILFORD AVE
3035 FRANKLINTOWN RD,10409 FOREST LAKE TERR
C/O 201 N CHARLES STREET #2600,1400 E MADISON STREET #903
C/O 201 N CHARLES STREET #2600,1400 E MADISON STREET #903
C/O HERBERT BURGUNDER III 1501 SULGRAVE AVENUE STE 207,532 MAUDE AVENUE
11140 ROCKVILLE PIKE #128,1403 EUTAW PLACE
2583 W NORTH AVENUE,2853 W NORTH AVENUE 3RD FLR REAR
3001 CHERRYLAND ROAD UNIT G,3001 CHERRYLAND ROAD UNIT G 2ND BDRM
9013 HARFORD ROAD STE 186,2609 LOYOLA SOUTHWAY
"C/O EDWARD MAHER, ESQ. 723 S CHARLES STREET STE 101",2867 W MULBERRY STREET BASEMENT
P.O. BOX 17348,2538 EDGECOMBE CIRCLE N APT H
723 S CHARLES STREET #101,1520 LESTER MORTON COURT
723 S CHARLES STREET #101,1520 LESTER MORTON COURT
8620 KELSO DRIVE APT D403,4031 ARDLEY AVENUE
3227 ELLIOTT STREET,3227 ELLIOTT STREET
"C/O JAMES E GILBERT, ESQ. 8642 MANAHAN DRIVE",203 NORTH CULVER STREET
5202 BALTIMORE NATIONAL PIKE STE 106,3940 REISTERSTOWN ROAD
1224 E. FEDERALST.,"11600 LITTLE PATUXENT PKWY., STE.103"
2942 WALBROOK AVENUE,2942 WALBROOK AVENUE BASEMENT
1422 MADDISON AVE.,"841 EAST FORT AVE., SUITE 269"
3017 POPLAR TERR.,"3715 CLARKS LANE, STE. T"
3731 GREENMOUNT AVE.,S/O-MICHAEL HASKELL 544 BENFIELD ROAD
1819 N. MONROE ST,1223 23RD ST
1819 N. MONROE ST,1223 23RD ST
C/O GREENBERG LAW LLC 514 OLDHAM ST,2602 QUANTICO AVE
334 S. SMALLWOOD ST.,320 S. SMALLWOOD ST.
2503 BARCLAY ST,11600 LITTLE PATUXENT PKWY STE 103
2503 BARCLAY ST.,11600 LITTLE PATUXENT PKWY STE 103
2503 BARCLAY ST,5098 LAKE CREST CIR
2019 WESTWOOD AVE.,"222 BOSELEY AVE., C-7"
743 BARTLETT AVENUE,2602 QUANTICO AVE.
2910 KEYWORTH AVE.,"400 W. FRANKLIN ST., 400"
"218 W. MONUMENT ST., UNIT 2C",P.O. BOX 41422
1700 W. FRANKLIN ST,PO BOX 1162
1700 W. FRANKLIN ST,PO BOX 1162
809 VENABLE AVE.,3306 ELLERSLIE AVE.
4841 CLAYBURY AVE. 1ST FLR.,7 RIDGECLIFF CT.
504 N. FULTON AVE APT 2,7 CORTWOOD DR
1932 MCCULLOH ST,1441 LIGHT ST.
4009 BARRINGTON RD,PO BOX 32527
3511 POWHATAN AVE #3,PO BOX 1003
2400 WINCHESTER ST. APT A,2408 WINCHESTER ST
"619 N. CARROLLTON AVE., APT. 3",624 N. CARROLLTON AVE.
3007 OAKFORD AVE.,5069 COLUMBIA RD.
2534 LOYOLA SOUTHWAY APT 1,C/O THEODORE THORTON 40 YORK ROAD
1623 RAMSAY STREET,1701 KALORAMA PI NW
2534 FRANCIS ST.,2835 WALDORF AVE.
7616 BAGLEY AVE,845 CIDER MILLS LANE
3669 DUDLEY AVE.,1609 GUNPOWDER RIDGE RD. P.O. BOX 146
334 S. BENTALOU ST.,P.O. BOX 1786
3332 ELMLEY AVE,C AND K REALTY LLC PO BOX 2036
2822 POTEE ST.,PO BOX 8642
"2014 HARLEM AVE., UNIT A",P.O. BOX 44741
3600 O'DONNELL STREET #2,5500 WABASH AVENUE APT 215
344 N. CHARLES STREET #406,6212 YORK ROAD
344 N. CHARLES STREET #406,13 E EAGER ST
"2001 SINCLAIR LANE, BASEMENT APT.",P.O. BOX 66218
2626 E. MADISON AVE.,14601 DANUSE LANE
"2305 WHITTIER AVENUE, #2",3306 FAIRVIEW AVE.
2022 RAMSAY ST.,825 WASHINGTON BLVD.
2531 MARBOURNE AVE.,24 CHALMERS AVE
3312 NOBLE ST.,632 SIDELING CT.
"2526 RELLIM RD., APT. D",5801 WESTERN RUN DRIVE
8715 1ST AVENUE APT 209D,1611 STONEWOOD ROAD
360 ELRINO STREET,9100 MARGROVE COURT
645 MCKEWIN AVE.,404 ORIOLE AVE.
4305 PIMLICO RD APT #2ND FL,PO BOX 998
11 E FAYETTE STREET,6008 WAHANT ROAD
938 NORTH ROSEDALE ST.,P.O. BOX 4467
1767 ABBOTTSTON ST,1029 NORTH CALVERT ST.
1147 N FULTON AVE,40 YORK RD STE 301
700 N. FULTON AVE APT 3,4905 MACON RD
510 N. CURLEY ST.,66 AVONSHIRE COURT
2524 FRANCIS ST.,2205 YORK RD.
3420 PARKLAWN AVE,1306 HEATHER HILL RD.
617 N. LAKEWOOD AVE,10473 SCAGGSVILL RD
3222 RAVENWOOD AVENUE,"841 E. FORT AVENUE, STE.254"
1424 MADISON AVE.,"841 EAST FORT AVE., SUITE 269"
1822 W LOMBARD ST,2429 E. MADISON ST.
1822 W LOMBARD ST,2435 E MADISON ST
1513 BOLTON STREET,DANIEL KAMENETZ 2903 N. CHARLES ST. #1
1513 BOLTON ST,DANIEL KAMENETZ 2903 N. CHARLES ST. #1
1513 BOLTON ST,DANIEL KAMENETZ 2903 N. CHARLES ST. #1
2312 JAMES ST.,1043 REISTERSTOWN RD
2312 JAMES ST.,1043 REISTERSTOWN RD
"3733 FALLS ROAD, APT.B, DOWNSTAIRS",3733 FALLS ROAD
1800 HARFORD AVE.,1300 E. LANVALE ST.
3028 MATHEWS ST.,"722 DULANEY VALLEY RD., STE. 121"
3449 ASH ST.,859 WILSON RD. NORTH
3312 BURLEIGH AVENUE,1029 N. CALVERT STREET
3339 WINTERBOURNE RD.,1604 HILTON ST.
3012 MCELDERLY ST.,R/A-JASON M. SINES 6631 EBENEZER RD.
2814 SUFFOLK AVE.,"11600 LITTLE PATUXENT PKWY.,STE.103"
3502 MT. PLEASANT AVE.,"11600 LITTLE PATUXENT PKWY.,STE.103"
518 N. LUZERNE AVE.,406 QUAINT ACRES DRIVE
2018 N. CALVERT ST. #2,101 W. 22ND ST. SUITE B
2309 E. OLIVER STREET,502 CALVIN LANE
126 N. BETHEL STREET,1501 E. FAYETTE STREET
"1958 WALBROOK AVE., APT. 1A",70 VANSICLEN AVE.
1726 HOMESTEAD ST,747 PRIWCETON PL. NW
C/O 6030 MARSHALEE DRIVE STE 662,2329 ASHBURTON STREET
714 GORSUCH AVE APT 2R,PO BOX 834
"322 S. PAYSON ST., 1ST FL.",7745 WILLIAMS ST.
2512 EDGECOMBE CIRCLE N. APT K,P O BOX 17348
"1224 SAINT PAUL ST., APT.BR","2903 N. CHARLES ST., #1"
5318 BEAUFORT AVE.,709 E. EAGER STREET
417 E FAYETTE STREET,1102 DRUID HILL AVENUE APT 514
1229 EAST LANVALE ST,4115 WILKENS AVE
1229 EAST LANVALE ST,PO BOX 1932
3221 THE ALAMEDA REAR APT,41 UNDERWOOD PLACE
2410 WINCHESTER ST. APT. 1,2408 WINCHESTER ST.
942 E 41ST STREET,PROPERTY MANAGER 4739 THISTLE HILL DR
942 E 41ST STREET,9307 OWINGS MILLS
1800 HARFORD AVE.,1300 E. LANVALE ST.
3743 LYNDALE AVE,2017 37TH ST
P.O. BOX 70064,1547 ENSOR STREET
P.O. BOX 70064,1547 ENSOR STREET
"6807 PARK HEIGHTS AVE., APT. 1D",C/O-QUEST MANAGEMENT GROUP P.O. BOX 225
1704 E. OLIVER ST,17 FIRSTFIELD RD
1722 MCKEAN AVE.,2582 DRUID PARK DRIVE
"745 E. FORT AVE., APT.2ND FL.B",C/O-ALLIANCE REALTY GROUP 514 OLDHAM ST.
"5504 FERN PARK AVE., APT. 1",309 MILTON DRIVE
"246 N. FULTON AVE., FIRST FL.","8730 GEORGIA AVE., SUITE 408"
404 WALRAD ST.,2520 D. HURSTON LANE NE
C/O 600 WASHINGTON AVENUE STE 300,3700 TOONE STREET APT 2509
1720 N. REGESTER ST.,3712 LIVE OAK RD.
C/O 600 WASHINGTON AVENUE STE 300,5010-B1 CORLEY ROAD
1921 WADSWORTH WAY,111 CHERRY PARKE UNIT D
C/O 600 WASHINGTON AVENUE,A/K/A ODESSA FREEMAN 4410-3C BOWLEY LANE
5354 LANTERN COURT,5364 JAMESTOWNE COURT
"30 SOLAR CIRCLE, APT. H",7779 NEW YORK LANE
946 BROOKS LANEFL 2,14418 JARRETTSVILLE PIKE
2715 HARLEM AVE.,"9244 E. HAMPTON DRIVE, STE.613"
"2200 PARK AVE., APT. 1A","HERSCH LAUREN LLC 1800 NORTH CHARLES ST.,STE.202"
910 BENNETT PLACE,7600 ROLLIN MILL RD
106 HILLVALE RD.,PROPERTY MANAGEMENT PROS 402 E 25 ST
"C/O LARRY CAPLAN, ESQ. 400 REDLAND COURT STE 110",764A W SARATOGA STREET
2620 GROGAN AVE,1820 CALIFORNIA ST. APT 42 NW
"C/O LARRY CAPLAN, ESQ. 400 REDLAND COURT STE 110",1100 BOLTON STREET UNIT 819
"922 BELGIAN AVE., #2B",P.O. BOX 17348
"922 BELGIAN AVENUE, #2B",P.O. BOX 17348
C/O A STRACHAN 201 N CHARLES STREET STE 2600,1701 EUTAW PLACE APT 1023
3229 SPAULDING AVE.,3812 COPLEY ROAD
619 N. CARROLLTON AVE APT 3,624 N. CARROLLTON AVE
1738 E. LAFAYETTE AVE,1029 N. CALVERT ST
"C/O LARRY CAPLAN, ESQ. 400 REDLAND COURT STE 110",2113 E CHASE STREET
P O BOX 7643,3703 MANCHESTER AVE
8395 TAMAR DRIVE #221,2516 AISQUITH STREET
2200 CHRISTIAN ST 21223,300 RESITERSTOWN RD T2
1308 LUZERNE AVE,7657 EAST ARBURY CT
3703 FAIRHAVEN AVENUE APT 2,6 LEYMAR ROAD
609 WYETH ST,PO BOX 379
"3900 PASCAL AVE., APT. B",6 LEYMAR RD.
1118 WARD ST.,6015 PIMLICO RD.
"4421 MARBLE HALL RD., #279",4300 MARBLE HALL RD.
1735 MCKEAN AVE.,7507 HEATHERFIELD DRIVE
3942 BROOKLYN AVE,1114 MARLEY CREEK DR.
3917 SHANNON DRIVE,240 S PAYSON STREET 2ND FLR FRONT BDRM
709 N. PORT ST.,EAST BALTIMORE RENTALS LLC P.O. BOX 254
6606 SNOWBERRY COURT,2349 PERRING MANAOR RD.
1717 N. DURHAM ST.,4116 ALTO RD
942 JACK STREET,PATAPSCO LANDING
1422 MADISON AVE,841 EAST FORT AVESTE 269
2863 EDGECOMBE CIRCLE N. APT B,4717 GREENSPRING AVE
320 N FRANKLINTOWN ROAD,320 N FRANKLINTOWN ROAD 2ND FLR MIDDLE ROOM
4228 AUDREY AVE.,P.O. BOX 246
504 RICHWOOD AVE APT 1,7610 WHETHERSFIELD PL
150 N CULVER STREET,222 N CULVER STREET
2439 E. BIDDLE ST.,709 E. EAGER ST.
5010 PIMLICO RD,4325 ELDONE RD.
411 S. NORRIS STREET,844 PARK AVE.
1502 OLMSTEAD STREET,1502 OLMSTEAD STREET 2ND FLR BACK BDRM
1104 W. LOMBARD ST.,330 E. 25TH ST.
"2505 MOSHER ST., APT. 1",4400 SIDEHILL RD.
719 BAY STREET,"C/O CLICK NOTICES INC. 11600 LITTLE PATUXENT PKY.,103"
3805 BOARMAN AVE.,4400 SIDEHILL RD.
3805 BOARMAN AVE.,4400 SIDEHILL RD.
653 BARTLETT AVE,PO BOX 4467
653 BARTLETT AVE,1415 BLAKESLEE BLVD DR - EAST
3342 HICKORY AVE APT 1,678 REISTERSTOWN RD
C/O MARY JO WHALEN AGENT,1431 MERIDENE DRIVE
"4327 REISTERSTOWN RD., 2ND FLOOR",6508 DOGWOOD RD.
"52 TALBOTT ST., APT. #1",4019 BELGROVE RD.
6801 GIST AVE,6004 WALLACE AVE
"528 N. SCHROEDER ST., 2ND FL.",P.O. BOX 1201 5030 W. RUNNING BROOK RD.
2124 BIDDLE ST,3409 PINKNEY RD
2124 E. BIDDLE ST,3409 PINKNEY RD
2315 E. FAYETTE ST.,1142 HAMILTON
2315 E. FAYETTE ST.,1142 HAMILTON
2548 AISQUITH ST.,P.O. BOX 33193
3703 MANCHESTER AVE.,1632 E. 29TH ST.
3107 RUECKERT AVE.,P.O. BOX 672
611 S. SMALLWOOD ST,PO BOX 12120
3003 CHELSEA TERRACE,1602 VILLAGE MARKET BLVD SE STE 310
3003 CHELSEA TERRACE,3003 CHELSEA TERRACE
714 S. GLOVER STREET,714 S. GLOVER STREET
714 S. GLOVER STREET,714 S. GLOVER STREET
714 S. GLOVER STREET,714 S. GLOVER STREET
4321 MARBLE HALL RD APT 176,4300 MARBLE HALL RD
4321 MARBLE HALL RD APT 176,4300 MARBLE HALL RD
2627 W. HAFER STREET,P.O. BOX 434
5726 FENWICK AVE,401 N EUTAW ST 1STFL
4201 LIBERTY HEIGHTS AVE 1STFL,807 E.BALTIMORE
481 OXFORD COURT,"417 E. FAYETTE ST., STE 266"
2548 FREDERICK AVE,P.O.BOX 2036
417 E FAYETTE STREET,844 ABBOTT COURT
5210 BEAUFORD AVE,3756 RAVENWOOD AVE
1907 CHRISTIAN STREET,104 OLD MAPLE CT
2022 ST. PAUL ST. APT #1,4 BYERS CT
6910 EASTBROOK AVENUE,6910 EASTBROOK AVENUE2ND FLR FRONT BDRM
2430 CALLOW AVE APT2,P.O.BOX 147
503 LYNDHURST ST,300 REISTERSTOWN RD T2
5906 PARK HEIGHTS AVE #105,ERIN MURPHY 6615 RISTERSTOWN RD STE 300
3406 PARK HEIGHTS AVE,MRS LEE 2702 ALLENDALE RD
712 N.LUZERNE,BERLIE THOMAS 2 LENNINGS KNOLL CT
603 S. PATTERSON PARK AVE,5617 6TH SOUTH STREET
603 S. PATTERSON PARK AVE,5617 6TH SOUTH STREET
3327 ELMORE AVE,"SETH, SHERMAN P.O.BOX 8464"
604 E 34TH ST,P.O.BOX 16093
604 E 34TH ST,P.O.BOX 16093
2330 E. FAYETTE ST.,901 N. MILTON AVE
3503 3RD ST,4024 BELLE GROVE RD
C/O 600 WASHINGTON AVENUE STE 300,2218-B1 ROUND ROAD
806 PONTIAC AVE,18777 NORTH FREDERICK AVENUE UNIT H
C/O 600 WASHINGTON AVENUE STE 300,605-C CHERRY CREST ROAD
C/O 600 WASHINGTON AVENUE STE 300,605-C CHERRY CREST ROAD
6500 MCCLEAN BLVD#A,6502 MCCLEAN BLVD
C/O 600 WASHINGTON AVENUE STE 300,2210-B1 ROUND ROAD
5026 BELLE AVE,4660 REISTERSTOWN RD
1307 WILDWOOD PKWY APT #2,1323 WOODINGTON RD
1307 WILDWOOD PKWY APT #2,1323 WOODINGTON RD
1307 WILDWOOD PKWY APT #2,1323 WOODINGTON RD
1307 WILDWOOD PKWY APT #2,1323 WOODINGTON RD
4818 LANIER AVE,"402 E 25TH ST., STE 1"
4102 GARRISON BLVD UNIT A,P.O.BOX 31759
1620 GLENEAGLE RD,15105SUNFLOWER CT
1622 GLENEAGLE,15105SUNFLOWER CT
2604 CECIL AVE,3108 EBBTIDE DR
1040 EDMONDSON AVE APT 3,1103 HARLEM AVE
603 N. LUZERNE,5508 HARFORD RD
2104 WILKINS AVE,4024 BELLE GROVE RD
2914 PINEWOOD AVE,1633 PHILADELPHIA RD
1930 MCCULLOH ST 1ST FL,8333 NAUHO DR
4610 BELAIR RD,5605 OLD COURT RD
1701 W PRATT ST #410,1701 W PRATT ST
1729 BOLTON ST APT 3F,915 S CAROLINE ST
5008 CRENSHAW AVE APT A,6851 OAK HALL LN
5022 DENMORE AVE #1A,3230 WALLFORD DR
2927 EDISON HIGHWAY APT A,JUSTIN BUSH P.O. BOX7118
3012 1/2 CHELSIA TERRACE#1,2206 N CALVERT ST
2200 PARK AVE APT 1A,1800 N CHARLES ST STE202
819 ABBOTT CT,417 E FAYETTE ST STE266
2031 N PULASKI ST 1ST FL,2508 CALVERTON HGHT AVE
1502 E. BALTIMORE ST,PO BOX 60491
910 BENNETT PLACE,722 DULANEY VALLEY RD STE 224
907 HARLEM AVENUE APT A,9103 WOODMORE GENTRE DRIVE
1538 SHEFFIELD RD APT #1A,3316 HAYWARD AVE
585 S BEACHFIELD AVE,P.O.BOX 17348
2116 TUCKER LANE APT C2,5006 WINDSOR MILL RD
3345 WINTERBOURNE RD APT T1,ELLIOTT ENGEL ONE SOUTH ST 27 FL
3345 WINTERBOURNE RD APT T1,ELLIOTT ENGEL ONE SOUTH ST 27 FL
C/O 6030 MARSHALEE DRIVE STE 662,1108 LAURENS STREET
1521 DRUID HILL AVE,PO BOX 379
C/O 600 WASHINGTON AVENUE STE 300,3207 GULFPORT DRIVE
1023 C WEST BALTIMORE,13408 QUREY MILL RD
757 EDGEWOOD ST,3200 PARKTON AVE
"BLOWE, TAVON 1722 N PULASKI ST",1210 LIGHT ST
1722 N. PULASKI ST,1210 LIGHT ST
23 S. CALHOUN ST. 3RD FL,5334 LIBERTY HEIGHTS AVE
2531 MARBOURNE AVE,24 CHALMERS AVE
30 N LAKEWOODAVE,P.O.BOX 44139
1324 DIVISION ST,P.O. BOX 190692
1928 LEMMON ST,104 OLD MAPLE CT
1413 N CENTRAL AVE,6502 MCCLEAN BLVD STE 83
741 N. FULTON AVE 2ND FL,4331 HAMPTON HALL CT
741 N. FULTON AVE 2ND FL,212 SOUTH BOOTH DRIVE
3314 COURTLEIGH AVENUE,2504 EMERSON STREET
3314 COURTLEIGH DRIVE,2504 EMERSON STREET
1746 CARSWELL STREET,1746 CARSWELL STREET 2ND FLR MIDDLE BDRM
C/O A STRACHAN 201 N CHARLES STREET STE 2600,911 LEADENHALL STREET APT G01
1707 N BENTALOU STREET,2533 W FAYETTE STREET 2ND FLR FRONT
4115 WILKENS AVENUE STE 102,4702 HELLWIG ROAD
417 E FAYETTE STREET,11 W 20TH STREET APT 4C
5730 FALLS ROAD #2R,846 N EUTAW STREET APT 2
P.O. BOX 23951,2849 BOARMAN AVENUE UNIT 6
1409 DRUID HILL AVENUE APT 4,1409 DRUID HILL AVENUE APT 4 1ST BDRM ON THE LEFT
1409 DRUID HILL AVENUE APT 4,1409 DRUID HILL AVENUE APT 4
915 WHITE PINE ROAD,1001 W LAFAYETTE AVENUE #3E
915 WHITE PINE ROAD,1001 W LAFAYETTE AVENUE #3E
13105 FOX PATH LANE,6224 CHINQUAPIN PARKWAY
1506 KELSTON PLACE #201,4037 THE ALAMEDA
P.O. BOX 5860,1909 CLIFTON AVENUE
"C/O LARRY CAPLAN, ESQ 400 REDLAND COURT STE 110",806A W FAYETTE STREET
"C/O LARRY CAPLAN, ESQ. 400 REDLAND COURT STE 110",846 W FAYETTE STREET
2822 PARKWOOD AVENUE,2822 PARKWOOD AVENUE
OF MARGARET L NEWELLC/O W. MCMANUS 1301 YORK ROAD STE 108,808 S BOND STREET UNIT 808-B
"LIME STREET REAL ESTATE, LLC C/O 6030 MARSHALEE DR. STE 662",425 ILCHESTER AVENUE
6724 GLENKIRK ROAD,5303 VALIQUET AVENUE
6724 GLENKIRK ROAD,5303 VALIQUET AVENUE
1923 FRIDINGER MILL ROAD,6804 BOSTON AVENUE
5387 MISTY MEADOWS DRIVE,6804 BOSTON AVENUE
4910 GUNTHER AVENUE APT C,4910 GUNTHER AVENUE APT C LIVINGROOM
10623 HILLRIDON ROAD,1606 CARSWELL STREET
1336 JAMES STREET,1336 JAMES STREET2ND FLR BACK ROOM
1331 EDNA ROAD,1169 WASHINGTON BLVD
5709 S WENTWORTH #3,5925 DAYWALT AVENUE
5925 DAYWALT AVENUE,5925 DAYWALT AVENUE
800 N BROADWAY 1B,800 N BROADWAY 1B BASEMENT
5153 DARIEN ROAD,5153 DARIEN ROADLIVINGROOM
C/O AARON ALBERTI 6402 LANDAY AVENUE,6544 RIVERVIEW AVENUE
417 E FAYETTE STREET,873 BETHUNE ROAD
C/O 6305 IVY LANE #416,1211 CHURCH STREET
C/O ADRIENE HOLLIMAN & LAURENCE WHITT P.O. BOX 31619,3200 LIBERTY HGTS AVENUE 1ST FLR
C/O 174 WATERFRONT STREET STE 400,1343 E NORTHERN PARKWAY
1717 MADISON AVENUE #204,1717 MADISON AVENUE #204LIVINGROOM
3600 O'DONNELL STREET STE 2,4601 NORTHERN PARKWAY APT 206
723 S CHARLES STREET #101,919 ST PAUL STREET APT #18
1219 63RD STREET,429 SOUTH CONKLIN STREET 2ND FLR APT A
1810 J YORK ROAD STE 176,1309 WINSTON AVE
"C/O EDWARD MAHER, ESQ. 723 S CHARLES STREETSTE 101",200 DIENER PLACE APT 2
4922 ABERDEEN AVENUE,4922 ABERDEEN AVENUE
12003 HUNTING TERRACE DRIVE,202 N. CULVER STREET 2ND FLR
1514 KING WILLIAM DRIVE,1242 E NORTH AVENUE
5501 ALHAMBRA AVENUE,5501 ALHAMBRA AVENUE 2ND FLR
2620 A GATEHOUSE DRIVE,2620 A GATEHOUSE DRIVELIVINGROOM
5222 ERDMAN AVENUE,1057 LEREW WAY
10227 WINCOPIN CIRCLE #1534,4008 RIDGEWOOD AVENUE
1924 RIGGS AVENUE,1924 RIGGS AVENUE
320 CATHEDRAL STREET,124 W FRANKLIN STREET APT 601
3553 GREENMOUNT AVENUE,3553 GREENMOUNT AVENUE
404 E LANVALE STREET,404 E LANVALE STREET 2ND FLR FRONT BDRM
C/O ATLANTIC LAW GROUP 1602 VILLAGE MARKET BLVD #300,1728 WADSWORTH WAY
8028 GEORGIA COURT,1318 W 41ST STREET
3605 WOODLEA AVENUE,1814 CHILTON STREET
3605 WOODLEA AVENUE,1814 CHILTON STREET
3613 GREENMOUNT AVENUE,3613 GREENMOUNT AVENUE BASEMENT
2808 QUANTICO AVENUE,2808 QUANTICO AVENUE RM #1
2808 QUANTICO AVENUE,2808 QUANTICO AVENUE RM #1
3808 EAST PRATT STREET,423 NORTH EAST AVENUE
5423 NELSON AVENUE,5423 NELSON AVENUE MIDDLE BDRM
21 FLORIDA ROAD,3025 ST PAUL STREET
417 E FAYETTE STREET,944 ASHLAND COURT
1222 48TH STREET,427 S MACON STREET
4622 PARKSIDE DRIVE,138 N LUVERNE AVENUE
5603 MATTHEWS COURT,1915 HARMON AVENUE
3213 INGLESIDE AVENUE,3213 INGLESIDE AVENUE BASEMENT
548 S LONGWOOD STREET,403 S GILMOR STREET
17 CAROL BELL,527 N CARROLLTON AVENUE #3
719 N NORTH POINT ROAD,1600 WILKENS AVENUE
2410 W FRANKLIN STREET,2410 W FRANKLIN STREET REAR
PARTICIA D HAMMONDC/O MITCHELL PEISER 200 E KEXINGTON ST STE 1200,2524 HOLLINS FERRY ROAD
"C/O AMALIA ST JAMES HOLDINGS, LLC 3540 CRAIN HIGHWAY #425",3620 SPRINGDALE AVENUE APT D
2507 ROSLYN AVENUE,2507 ROSLYN AVENUE3RD FLR
1941 W LEXINGTON STREET,1941 W LEXINGTON STREET
5244 DARIEN ROAD,5244 DARIEN ROAD 2ND FLR REAR BDRM
3803 BIDDISON LANE,1202 W PRATT STREET 3RD FLR
C/O 6030 MARSHALEE DRIVE STE 662,2019 WHISTLER AVENUE
1805 EASTERN AVENUE,1324 EUTAW PLACE #2M
417 E FAYETTE STREET,920 N GILMOR STREET APT A
21 FLORIDA ROAD,3025 ST PAUL STREET
2305 ROGATE CIRCLE UNIT 103,2932 RIGGS AVENUE
2 CLEARSPRING COURT,415 ANABEL AVENUE
